X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
0,0,-0.9769965948483781,1.1755110823354438,-0.559192305613362,0.4751753352331184,0.8562350682184443,-0.41614918958589575,-1.0039996281031973,-0.10601783590933217,0.3908008078355727,0.6701718572192396,3.0649961878601415,1.3746898902478093,0.9699614296125044,2.0687514701321006,-0.33632842548103875,-1.2281567445860138,0.5238543338827415,2.788249329634739,2.153573558327665,0.22299529665083326,-0.43797844925107526,1.303063466268403,-0.5462358521242694,2.0090997936429105,-1.7903049892224303,-1.1235259186834905,-0.5066084538666973,1.9806395923091054,-1.155538005194254,0.3042523474583543,-0.44197943150812485,0.6439957056901232,2.4153534798246334,-0.5295882783238008,-2.114026391273694,0.3751845717641971,1.6506624875812823,-1.4935789096764325,-0.8812026088005335,0.037003850112174094,-0.4945538482584154,-0.10600696820383575,-0.0991261411525555,-0.24606549853377435,-0.15200360696270213,1.1856386506880092,0.8727549955434911,1.20715187615865,1.7695085819460044,-0.668547096342438,-2.493266826083969,0.7011096346279454,-0.2590380970839225,1.0786628718386992,1.9790860126879943,0.09507676409773627,0.1960058066141575,-0.32456693322794006,-1.049561931123036,-0.3409431113436071,1.9083760353237942,1.8256974398761343,1.8340004974694377,2.463697590217517,3.3542456775119853,2.37770234607633,2.9517416771833243,-0.8386769845910935,0.03677399690290222,0.6973552282618602,0.4435311841234946,-0.4810956867564444,0.39442378196745576,-0.4669472829252418,1.3077206757358246,0.062425327169727665,0.14110739290860339,-0.8100320169429405,-0.3316186063598252,1.3414360283997933,-0.34075090303587857,-1.3445775225635195,0,0,8.2,32.81,114.85,1132.08,131.26,16.41,-1.1444368566058643
1,1,-0.21447082033030404,0.33729871209452716,-0.5992093237257909,0.706056466825935,0.17210496461384758,-0.4867622426790442,-1.026652904266769,1.1187317435123718,0.5312676552419818,0.6701718572192396,1.0380470805445143,0.08519964424908717,0.33121577307869177,1.5924134130901153,1.096078713689439,-0.8621427373092918,1.4889070011960355,1.085482677912627,0.571011655400963,0.7145436428222621,-0.8234878014872669,0.5917592177276911,-0.5291966095117668,0.2044970226439426,-0.7421901833781044,-0.8885987818238201,-0.5366150648144163,0.5387051449052623,-1.2488033966881753,-0.007414017951931972,-0.7371339881138318,0.7130858669079553,1.011452272117299,-0.33146261924876014,-1.7973814680291684,-0.08183833049731216,1.2211506743081786,-0.9620185767237482,-0.9195783505423378,0.2991600281978006,-0.8504588635552691,-0.41940681680837943,0.05080731632602709,-0.1415379627181736,-0.29962637383466156,0.2666814287305761,0.3010452838515099,-1.0393660751378477,1.5981330444454331,-0.5577906300408433,-1.5829376455248685,0.7011096346279454,-0.2319711603376303,0.8365800635062205,1.5401912860207594,-0.7736204361172855,-1.1823051791596422,-0.414140289457679,-0.9737163476849209,-0.6695106383112638,0.7141801274255027,0.6240542832553879,0.551283081384514,0.9509214353796644,0.7702830815609679,0.7264754730902581,0.7417775998132466,0.4370796487566793,-0.09714199675090474,-0.3594604741191056,-0.7779971997215512,-0.4810956867564444,0.11402470322728966,0.9333637380673742,1.8764022158139477,1.177752774872463,1.0990839045723293,-0.3259077233887651,-0.21112452418196287,0.16264395743381124,-0.34075090303587857,-0.9248940554514125,0,4.25,21.26,102.05,242.37,1598.78,110.55,4.25,8.653721452537534
2,2,0.06181678300392598,-0.8302113750267476,-0.6034216414218361,0.6305175213971509,0.16986924532102216,-0.38392769933950766,-0.28556715548707146,-0.3258446834978433,0.582163310070646,0.6701718572192396,0.12549156992507662,0.46386946283017594,0.38928356003631087,0.9369597319715869,-0.5015134238533919,-0.8217109574357004,-0.3048792346845042,0.1582640869270608,0.08436047473599029,0.5527888090479744,0.6314143931704023,0.13159284319146278,-0.4403401147028646,-0.44435082747880233,-0.3944517351598052,-0.7990473484664211,-0.9582079486298697,0.5576260999286041,-0.7030281427607841,0.9360084935602867,-0.2814351120154811,-0.45243511363634015,0.4580427815313667,-0.6034239276685363,0.5791220085323772,-0.7465989156049588,0.4257936218533411,0.7988686107476803,-0.7149077279193806,0.12659925547909312,0.296005280547527,-0.17495493489683542,0.4288385930018842,-0.3007048922555657,-0.637049840970569,-0.6205876131593598,-0.16977447871835766,-0.7840799443087,-0.1544110324637063,-0.37557837902854213,0.1491559946776942,0.7011096346279454,-0.1852191786849438,0.5448901223187257,-0.3993940558088285,-0.5174661334897791,-1.958099416848703,1.198180122677622,-0.6703340139324603,-0.7164488564495005,-0.20997147969176794,-0.2771780842101719,-0.3365189727404056,0.2778054398784181,-0.0031478995400170393,-0.0364013800826383,-0.10320866506354781,-0.737959355642585,0.23764798738361087,-0.9935498955476854,0.6147515047613595,-0.4810956867564444,-0.2780587543331123,-1.0013943463744488,-1.4206193551741053,-1.4850570260732279,-0.722169434937362,-0.3259077233887651,-0.0010377177556544694,0.2705472039989184,-0.34075090303587857,0.42000069143056845,8.3,16.6,154.95,38.74,758.14,4972.19,376.3,60.87,97.64417484627577
3,3,-0.5948825277453677,-0.9200198432668464,-0.5360245582851136,0.8144914046188677,-0.48519650747684334,-0.49704569701299783,-0.3955973539958475,1.200381715473819,-1.6153387692944576,-1.5989287844879616,-0.9987368836785073,-1.2785149183485844,-0.931758593249529,-0.37551195886002403,1.575959219909851,1.0445348819927023,0.5108715625735936,-0.9373993317297915,-0.8917785838905774,-0.16876992701147378,-0.49077134569704456,-1.0817847044472897,-0.88247690634432,-1.1266865021952546,0.1550823048820575,0.6523836753002541,0.2795647529635431,-0.9655107794504142,1.317722006274178,-0.8762291369721132,1.6043431638711898,0.43522326201015277,-0.5897887539385078,-0.3117731127568306,0.6991137689197762,-0.6219563058972757,-0.9539655659177775,0.21190621492387043,0.2316939017117967,-0.8147271645942765,0.03419009688087581,-0.5134267713897425,0.5617180079236616,-0.4384911894670394,-0.3839822406186384,-0.7790285134968478,-0.7751141734510445,-0.42667936114789323,-0.5775605077737607,-0.52206273768549,0.01848673431035889,0.7011096346279454,-0.1659955020185431,-0.3460539837573664,-0.6070277764181236,-0.0664118179935178,1.6591580528581231,-2.116034057822719,0.6630802755440807,1.0437343237343744,-0.784565741909162,-0.7754203686626766,-0.7960752123613821,-0.936579088087748,-1.0461078589034665,-1.095394906526593,-0.9954668888145685,0.8063776215678758,-0.13062099516435557,1.0496271290555155,-0.7779971997215512,-0.4810956867564444,-0.6297457344478969,1.6224720187605415,0.4908353196704254,1.1731553822603333,1.1155534148015036,-1.0213469110262208,0.15339835940188745,0.054740710868704134,-0.34075090303587857,-0.17455088697825022,0,57.86,57.86,190.93,1301.78,4142.56,271.93,NA,348.85519902532445
4,4,-1.0504134301848171,0.15768177561433075,-0.6181647533579943,0.31556885376262184,-0.3354033148575362,-0.5093858422137423,2.0849363859152374,0.17033591534479597,-1.6153387692944576,-1.5989287844879616,-1.2364125922738702,-1.1300662851506837,-0.4817332443279791,-0.07281437581363948,0.6933649220371325,0.938135461272725,-0.3330085725209905,-1.1116695430247094,-1.1912077429784815,-1.1543584888632457,-0.5255176908068917,-1.1009161265298562,-0.8131839863868096,-1.647362678492338,0.16159850500447512,2.136378856651438,0.4446011131759981,0.17526513383190448,1.0482886530695166,-1.1529984962167699,-1.40030552324883,1.8035088461285198,-0.04388675644191997,2.4582943318265027,-0.3608134478355833,-0.6219563058972757,-1.4699498902701988,0.01275825919793528,0.5067200508613956,-1.1657755600356074,3.4173331733233816,-0.17495493489683542,0.53755811430152,-0.47887682830488515,-0.04128653180873225,-0.8424048736318431,-0.6405942412882252,-0.6309082658112114,-0.5810867534013442,-0.2130164688116852,0.7429751890136943,-1.2498424265540882,-0.21766874489782817,-0.0960340341680839,-0.7015369182126993,0.3122510641514917,0.5655685852723386,-0.414140289457679,0.7731787031155383,0.9263887783887828,-0.8715800166052686,-0.8535760211258145,-0.8667761723030709,-0.8880037069691014,-0.8527501136282202,-0.8293917932492016,-1.0013758836738467,1.9814166259671413,0.7398329635853843,-0.07764295348418111,-0.23794226704890756,-0.4810956867564444,-0.6653896851352061,0.7291392735985149,-0.8861728241976747,-1.569649050136419,0.12463788267942696,-0.24295585070900372,-0.6398189920242697,-0.5417810107082089,-0.34075090303587857,0.9128108232667554,0,NA,32.04,112.14,728.93,8490.87,728.93,40.05,370.8163934488081
5,5,1.8778842117705645,-0.7703390628666821,-0.47915826938850414,0.71092994717618,-0.3957677357638242,-0.4799066064564084,0.8487147438460471,0.2980448458485975,0.9167057936444476,0.6701718572192396,-0.924453911430991,-0.3186309596197801,0.17152935894523846,-0.20343581345897876,0.3497318962260333,0.06778819978331013,-0.40657760993949266,-0.8528961765146964,-0.7152729743229707,-0.45067620797644137,-0.1323318204650362,-0.3517539316458646,-0.2840839491156189,-0.4955175036346698,1.7798745315658804,0.7163489848412535,-0.06401094238784064,-0.1889632503674261,-0.112347329965949,-0.3611974597690139,-0.48396794583697017,0.3451056604216761,-0.5136413240323039,0.32444406576364204,0.7424441268374478,-0.995884135020327,-0.20136964531534954,0.249340041188144,-0.49104923442552106,0.35401294314425985,0.7981586210956737,-0.488354783501379,0.6960185930585058,-0.4289886862110757,-0.608052511763577,-1.0642221341043279,-1.2459339360209105,-0.5287938134795523,-0.6036547254178805,-0.36128722208640085,0.5651198068470437,-1.2498424265540882,0.5183673873053217,-0.2230282942769254,-0.5633530972554787,-0.19170468340914598,-0.6150191239820063,0.3024465603802326,0.45022331557259615,-0.2705357841362522,-0.7650625424083104,-0.7229095396640057,-0.7294143072735042,-0.7977922848916147,-0.8703280904714245,-0.8946378399021467,-0.9541039247996205,0.0342091329626449,-1.2354279428082573,-0.9230955153889545,2.0697277042484057,0.7407527355265643,-0.6950929773746305,0.16782057008761533,-0.8795160168723455,-0.6253446076049194,-0.3365084037374952,1.6914997238689564,-0.2786549516936169,-0.42166230226780665,-0.34075090303587857,0.5090244571816219,4.63,50.98,90.05,297.29,1386.46,5091.64,300.6,88.72,392.32699585318016
6,6,0.03608393782887275,-0.32129672166619166,-0.5430450877785223,0.766974971203987,-0.26833173607277183,-0.4696231521224548,-0.037999208842325036,0.5409011727082859,0.5774229960283811,0.6701718572192396,0.657169894858152,0.14558552893975954,-0.7140043921584565,0.3088818012577709,0.4606590484176866,-0.29609781907901234,0.2728540885725574,0.7395391130827235,0.26921858189920694,0.6284116315358866,0.6230644962835398,-0.1608446086420532,1.5662515819902147,1.9676224880547653,-0.5564091340339086,-0.8851097649397657,-0.7046520861216432,0.3116536846251603,-0.41286914700191774,0.4089433659552465,-0.5197816786468678,0.39617230132181325,0.4902177519142702,0.6603962702821891,-1.05743227897354,0.04280427921037285,0.519868111928644,0.5922338897688909,-0.6189683735648694,0.5031829132854815,-0.21944336229619218,-0.030791004538745278,0.2064254546568781,-0.4289886862110757,-0.08082834436372151,-0.2086412722818903,0.5028251820957388,-0.7074941050599562,-0.12338007094096917,-0.475616477623531,0.1411706509885793,0.7011096346279454,-0.1818358115916573,0.4317858594092874,-0.45882025860390246,-0.3810361244816507,-0.023287281889237614,-0.5932870019171569,-0.8807443421801345,-0.3409431113436071,0.9962263971301244,0.8047892295763945,0.7088452206831345,0.9231640747404378,1.4089495735307207,1.4893523262631545,1.3858580394745794,-0.6372417266940775,-0.0636629983374527,-0.3594604741191056,-0.7779971997215512,-0.4810956867564444,0.2197684235996403,0.9411266563074182,1.1327417403271707,0.44308943545409096,0.7436169754592845,-0.29756277290324473,-0.049617198070320875,1.3394001180872437,-0.34075090303587857,0.9668609667584657,0,13.53,30.44,182.66,372.09,974.19,487.1,57.5,235.2384634784372
7,7,0.8807393622799544,-0.7703390628666821,0.34154162839095975,0.054228469980779154,-0.5075537004050982,-0.5018446423688429,0.04614153119379779,0.5785857751520306,0.7329832289046045,0.6701718572192396,-0.8019652390388979,-0.8444913721343817,-0.30752988345512106,-0.6265866982860951,0.7440055784724526,0.42741824181683363,1.4326483255230629,-0.7689545040585055,-0.6254442265965994,-0.18653804003155627,-0.3767683180401236,-0.5492428442547914,-0.25429682869672554,-0.8213863348333342,1.1536443068496522,0.7396090974016168,0.13553302041449133,-0.8716943774596776,0.7408582885154794,-0.6536103045361941,1.0831916036719922,-0.449431193583391,-1.0927907909245584,-0.28839182379766415,1.3757339733264993,-0.7465989156049588,-1.092701682594487,0.5368318268977653,0.4939281369474608,-0.5438999160724015,-0.038422707964171826,-0.6199827199152873,0.7358113590243857,-0.5050087122587853,-0.40507120731463264,-0.8107166935643462,-1.0777840208173872,-0.24797906956749038,-0.07612837953134637,-0.39880150905952166,0.7908872511483835,-1.2498424265540882,0.04654146720518302,-0.14167259639469956,0.03234088738911983,1.005538252784634,1.5520279866712186,-0.7724337143766348,1.0105019803251243,0.15190817910787782,-0.9360905995696235,-0.9292893094494795,-0.9384871459582123,-0.999033149526008,-1.0285298820602622,-1.0150920798768146,-0.9659219145181771,6.365899798094896e-4,-1.971965907904192,-0.5708236145952993,0.7414949279884941,-0.4810956867564444,-0.7687571421284031,0.7261535358138828,0.31490541178672465,0.7483563048995218,0.4663802199348259,1.0538142936934884,-0.44850635157109675,-0.47663188070663476,-0.34075090303587857,-0.18408914759443484,13.13,55.79,160.8,210.02,997.6,3691.79,205.1,14.77,507.55281783661155
8,8,1.1361793940428146,-0.74040290678665,-0.6308017064461297,0.7998709635681356,-0.3175175605149324,-0.4949890061462071,1.2160214359268138,-0.6817548176887657,0.7800859579692018,0.6701718572192396,-0.6451290739626474,0.6764780985119162,2.973300079650372,0.26273410771839933,-0.857203748815758,-0.551456428806958,-1.224492202415782,-0.3921995728337292,-0.4476778626749384,-0.2914132437110677,-0.4636341808147415,-0.6293113885262733,-0.5188468473323208,-0.9935851486070677,1.0980476635341911,0.23951667735380397,-0.55011803974089,0.5662982043143023,-0.644305488857204,0.7807769833752415,-1.40030552324883,1.054030792917691,0.13093058263851964,1.2535426533515657,-0.7241218334529864,-0.5388612327588196,0.5027636591876792,1.4457251285943287,-0.4718613635546189,0.12922120148707184,1.0384967779771699,-0.3943348289200159,0.5780614653739329,-0.46937432504892146,-0.7372224327765416,-0.937469413834337,0.09926538560728095,-1.1670091405524217,-0.631159441313034,-0.4398885852681778,1.0101212324313569,-1.2498424265540882,-0.028661555913776515,0.4238487181524836,-1.0931770739826456,-0.6483275707016574,-0.6588777416826853,0.7503133415289274,-0.39875789258953165,-0.5521650929656722,-0.5130211950126912,-0.5226356802272146,-0.5213514823022489,-0.6173694407366415,-0.6300957402809669,-0.7039186266089227,-0.8654690019104463,-0.36866138283138833,-0.09714199675090474,-0.14809733364291192,1.59941831491015,1.623790205228563,-0.6356863928957818,-0.1624020288927325,-1.0288186954547291,-0.8680869375253829,-0.9225484760589999,0.7970875612334071,-0.1359571477998807,-0.3320822485156422,-0.34075090303587857,1.6917687735884699,0,43.87,20.05,51.39,532.66,3946.71,258.18,10.03,207.40319610815567
9,9,1.5245144010247464,-0.2614244095061262,0.9691769651016876,-0.9978341006281799,-0.3912962971781732,0.5758613718295005,1.1173178754998234,0.26873459950346257,0.8516106257920094,0.6701718572192396,-1.2019905930979902,-0.5174011633932415,-0.03170789540642926,-0.9988969037901757,0.32320583809324677,0.4806179521768223,-0.428215562121405,-1.108862129230188,-0.6999863277800619,-0.6312825762964264,-0.061694386317304326,-0.8561553932195614,-0.26792822278672757,-0.6859051358425489,1.9178589363625715,1.9840251193810576,0.5736295402511902,-0.4759310682214441,0.8099437636961622,-1.2817564155175447,-0.30860415069885144,0.6800427463255136,-0.41926141090912183,0.9606612442841147,0.7191123956510096,-0.08183833049731216,-1.1791741936738067,0.05618149766449356,0.5099180293398793,0.8874244122228137,0.20600631116211549,-0.2376349046177441,-0.09628380072642179,0.024755844261191214,0.34622323123016147,-0.5255230729568661,-0.9096341056138623,0.18600735284206016,-1.3787235143607959,0.35862980887396534,1.0565814138952982,-1.2498424265540882,0.593262831597619,-1.0643652674980013,-1.2070176311442937,0.7967168104252538,0.20103876274374366,-0.2349935769982011,1.8227837126300999,-0.22359756599801545,-0.9015849389142708,-0.8547972031955511,-0.7869850889403079,-0.957397108567168,-0.8644687648570231,-0.7942593065899235,-0.8772869916290028,1.1085305084134016,-0.5323689761257753,-0.007188573325450312,1.0822316535746952,0.7407527355265643,-0.3220196268474603,0.8390144240729891,-0.8757121269721574,-0.3090439958903762,0.5501002302664695,1.8107919466673001,-0.5178045913212759,-0.46441641883133966,1.9432921699214678,0.46769199451148985,26.88,130.69,419.89,966.77,2221.81,5673.63,991.8,16.68,754.225025658993
